Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
5992,Exp_01_Feb_2020_1145am,SW_Luna,2824.50284348264,2825.08350850727,3300.0,43,Whistle7014,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2824.50284348264_2825.08350850727.wav,0.5806650246299796
887,Exp_09_Feb_2020_1345pm,SW_Neo,917.776480386734,918.862149678072,3300.0,3,Whistle1289,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Feb_2020_1345pm917.776480386734_918.862149678072.wav,1.0856692913380357
2063,Exp_03_Feb_2020_1045am,SW_Neo,3199.28469540817,3200.64809424073,3300.0,11,Whistle751,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am3199.28469540817_3200.64809424073.wav,1.3633988325600512
7049,Exp_01_Jan_2020_1545pm,SW_Yosefa,112.61534125861,113.215343076797,3300.0,59,Whistle13046,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1545pm112.61534125861_113.215343076797.wav,0.6000018181869962
1447,Exp_16_Jan_2020_1045am,SW_Neo,2176.65262775085,2177.45582362714,3300.0,4,Whistle2612,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_1045am2176.65262775085_2177.45582362714.wav,0.8031958762899194
1086,Exp_06_Mar_2020_1545pm,SW_Neo,509.177669307438,510.279764068765,3000.0,3,Whistle268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm509.177669307438_510.279764068765.wav,1.1020947613270096
7270,Exp_11_Jan_2020_0945am,SW_Shy,401.20121576126,401.771217488538,3300.0,64,Whistle13377,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_11_Jan_2020_0945am401.20121576126_401.771217488538.wav,0.5700017272779974
7289,Exp_02_Jan_2020_1245pm,SW_Dana,3228.98478480238,3230.22478855996,3300.0,66,Whistle13450,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_02_Jan_2020_1245pm3228.98478480238_3230.22478855996.wav,1.2400037575798706
3996,Exp_15_Jan_2020_1045am,SW_Luna,3174.69462028673,3175.7196233928,3300.0,40,Whistle12440,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3174.69462028673_3175.7196233928.wav,1.0250031060700167
4952,Exp_12_Dec_2019_1045am,SW_Luna,2655.18471269105,2656.16300328934,3300.0,40,Whistle9109,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2655.18471269105_2656.16300328934.wav,0.9782905982897319
5180,Exp_16_Nov_2019_1045am,SW_Luna,2685.94246095128,2686.88746357629,3600.0,41,Whistle11483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2685.94246095128_2686.88746357629.wav,0.9450026250101473
1249,Exp_01_Jan_2020_1545pm,SW_Neo,732.867998875417,733.734369245788,3300.0,3,Whistle508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm732.867998875417_733.734369245788.wav,0.8663703703709871
5254,Exp_02_Mar_2020_1145am,SW_Luna,306.774188571036,307.36339720413,3000.0,41,Whistle6977,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1145am306.774188571036_307.36339720413.wav,0.5892086330940174
7799,Exp_12_Feb_2020_1145am,NSW,207.882126640661,208.703543963495,3300.0,71,Whistle14712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am207.882126640661_208.703543963495.wav,0.8214173228340087
470,Exp_15_Jan_2020_1545pm,SW_Neo,758.000234632794,758.627240282512,3300.0,2,Whistle2536,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm758.000234632794_758.627240282512.wav,0.6270056497180576
68,Exp_10_Feb_2020_1545pm,SW_Neo,212.276123373414,213.011510827289,3300.0,1,Whistle1493,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm212.276123373414_213.011510827289.wav,0.7353874538749778
6842,Exp_05_Jan_2020_1145am,SW_Yosefa,3168.44960136243,3169.21460368062,3300.0,58,Whistle12778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1145am3168.44960136243_3169.21460368062.wav,0.7650023181899996
5908,Exp_16_Nov_2019_1345pm,SW_Luna,48.6148056531504,49.1394326901874,3600.0,42,Whistle9875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm48.6148056531504_49.1394326901874.wav,0.5246270370369999
7426,Exp_14_Jan_2020_1545pm,SW_Dana,569.329165678388,570.586606154579,3300.0,66,Whistle13778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Jan_2020_1545pm569.329165678388_570.586606154579.wav,1.25744047619105
1479,Exp_14_Feb_2020_1345pm,SW_Neo,756.032291613005,757.307262618582,3300.0,4,Whistle2981,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm756.032291613005_757.307262618582.wav,1.2749710055769583
2353,Exp_21_Nov_2019_0945am,SW_Nana,2052.85889892226,2053.51417164208,3600.0,16,Whistle5574,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am2052.85889892226_2053.51417164208.wav,0.6552727198200046
